model_id,filepath,relative_path,y_true,score,y_pred
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5875.png,Fake faces/fake_5875.png,1,0.18649926196339173,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5878.png,Fake faces/fake_5878.png,1,1.2368792100806587,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5879.png,Fake faces/fake_5879.png,1,0.964583215124189,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5886.png,Fake faces/fake_5886.png,1,-0.1009915079068403,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5888.png,Fake faces/fake_5888.png,1,1.5282979610341445,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5896.png,Fake faces/fake_5896.png,1,1.181219587603053,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5904.png,Fake faces/fake_5904.png,1,-0.28667789493695156,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5905.png,Fake faces/fake_5905.png,1,0.2787451313613768,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5914.png,Fake faces/fake_5914.png,1,1.1868929175428558,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_592.png,Fake faces/fake_592.png,1,0.9959462866622665,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5922.png,Fake faces/fake_5922.png,1,1.751801082521672,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5940.png,Fake faces/fake_5940.png,1,1.9715992217517657,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5942.png,Fake faces/fake_5942.png,1,1.427664225580492,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5949.png,Fake faces/fake_5949.png,1,2.14147696902081,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_596.png,Fake faces/fake_596.png,1,2.5587148059414013,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5962.png,Fake faces/fake_5962.png,1,1.83126428879994,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5965.png,Fake faces/fake_5965.png,1,1.1328827215159762,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5973.png,Fake faces/fake_5973.png,1,0.8775499576711031,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5983.png,Fake faces/fake_5983.png,1,-0.0601478710085388,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5990.png,Fake faces/fake_5990.png,1,0.609870379136758,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5992.png,Fake faces/fake_5992.png,1,1.147159211925545,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_5997.png,Fake faces/fake_5997.png,1,1.9479180480985465,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6003.png,Fake faces/fake_6003.png,1,0.28196930523372155,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6005.png,Fake faces/fake_6005.png,1,0.8131208063751255,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6007.png,Fake faces/fake_6007.png,1,0.18410965324163475,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6010.png,Fake faces/fake_6010.png,1,1.7360450284230944,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6011.png,Fake faces/fake_6011.png,1,1.982713140209213,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6037.png,Fake faces/fake_6037.png,1,0.033040309432914916,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6044.png,Fake faces/fake_6044.png,1,2.0319727343630225,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6048.png,Fake faces/fake_6048.png,1,0.6011916244763335,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6050.png,Fake faces/fake_6050.png,1,1.0661295374628716,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6056.png,Fake faces/fake_6056.png,1,1.349508537536488,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6058.png,Fake faces/fake_6058.png,1,0.6869104403824856,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_606.png,Fake faces/fake_606.png,1,0.263912064260422,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6064.png,Fake faces/fake_6064.png,1,0.05830798289501249,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6067.png,Fake faces/fake_6067.png,1,0.6479094069782932,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_607.png,Fake faces/fake_607.png,1,-0.5359456293851851,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6070.png,Fake faces/fake_6070.png,1,-0.33583380450309236,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6075.png,Fake faces/fake_6075.png,1,0.9599390940573097,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6086.png,Fake faces/fake_6086.png,1,2.0597033113358583,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6090.png,Fake faces/fake_6090.png,1,1.3836432128019016,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6091.png,Fake faces/fake_6091.png,1,0.6624723773229405,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6102.png,Fake faces/fake_6102.png,1,2.2565451053340655,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6111.png,Fake faces/fake_6111.png,1,2.1678630991124277,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6127.png,Fake faces/fake_6127.png,1,0.19020580416083688,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6128.png,Fake faces/fake_6128.png,1,0.9555990842606888,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6130.png,Fake faces/fake_6130.png,1,3.4487072192004202,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6131.png,Fake faces/fake_6131.png,1,0.01381786194448964,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6132.png,Fake faces/fake_6132.png,1,-0.1167820901025507,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6149.png,Fake faces/fake_6149.png,1,0.6016086810239133,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6151.png,Fake faces/fake_6151.png,1,0.8116568984711775,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6153.png,Fake faces/fake_6153.png,1,0.7819646306458062,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6157.png,Fake faces/fake_6157.png,1,1.5626857312565163,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6165.png,Fake faces/fake_6165.png,1,0.4107706614584218,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6171.png,Fake faces/fake_6171.png,1,0.3151357666009692,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6172.png,Fake faces/fake_6172.png,1,-0.17613776001481907,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6176.png,Fake faces/fake_6176.png,1,0.7228753339129795,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6178.png,Fake faces/fake_6178.png,1,0.42100533530043893,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6180.png,Fake faces/fake_6180.png,1,-1.033372365147227,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6182.png,Fake faces/fake_6182.png,1,0.6701770638571364,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6189.png,Fake faces/fake_6189.png,1,0.7313652443447941,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6194.png,Fake faces/fake_6194.png,1,1.6658364408991444,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6197.png,Fake faces/fake_6197.png,1,1.0210805588530563,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6202.png,Fake faces/fake_6202.png,1,0.7335699583352021,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6205.png,Fake faces/fake_6205.png,1,0.0916074727193017,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6206.png,Fake faces/fake_6206.png,1,0.19785905361290423,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6210.png,Fake faces/fake_6210.png,1,0.3307083605621791,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6216.png,Fake faces/fake_6216.png,1,-0.4406082633858442,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6220.png,Fake faces/fake_6220.png,1,1.0150574727840542,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6227.png,Fake faces/fake_6227.png,1,0.9521157084444866,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6228.png,Fake faces/fake_6228.png,1,1.3744268130481117,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6232.png,Fake faces/fake_6232.png,1,1.5909994548940456,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6238.png,Fake faces/fake_6238.png,1,0.8171707685081572,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6243.png,Fake faces/fake_6243.png,1,1.1102595302034723,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6245.png,Fake faces/fake_6245.png,1,-1.0073162669037241,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6253.png,Fake faces/fake_6253.png,1,0.4150153406955138,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_626.png,Fake faces/fake_626.png,1,0.05364227010844769,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6267.png,Fake faces/fake_6267.png,1,1.2294928991230152,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6276.png,Fake faces/fake_6276.png,1,1.2899902449622602,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6288.png,Fake faces/fake_6288.png,1,1.0775500149269224,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6298.png,Fake faces/fake_6298.png,1,-1.5529487976731706,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_630.png,Fake faces/fake_630.png,1,0.5455410596665219,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6307.png,Fake faces/fake_6307.png,1,0.7946552360336064,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6313.png,Fake faces/fake_6313.png,1,0.9483656364128937,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6315.png,Fake faces/fake_6315.png,1,-1.0833278016286796,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6334.png,Fake faces/fake_6334.png,1,1.5108879622216675,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6338.png,Fake faces/fake_6338.png,1,1.7442597541199647,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6348.png,Fake faces/fake_6348.png,1,-0.15416017522088854,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6356.png,Fake faces/fake_6356.png,1,0.6481236529002735,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6366.png,Fake faces/fake_6366.png,1,-0.44738253167098607,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6368.png,Fake faces/fake_6368.png,1,1.0810976172792501,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6377.png,Fake faces/fake_6377.png,1,0.05179390616585999,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6385.png,Fake faces/fake_6385.png,1,1.2397530307544198,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6386.png,Fake faces/fake_6386.png,1,0.9033180247383058,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6396.png,Fake faces/fake_6396.png,1,1.3884262206093987,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6397.png,Fake faces/fake_6397.png,1,-0.04524646127451071,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6412.png,Fake faces/fake_6412.png,1,1.5387740762630537,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6429.png,Fake faces/fake_6429.png,1,-0.17642606100013303,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_643.png,Fake faces/fake_643.png,1,-0.7804182957981161,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6431.png,Fake faces/fake_6431.png,1,1.1520063740051727,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6433.png,Fake faces/fake_6433.png,1,0.5902492986650468,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6437.png,Fake faces/fake_6437.png,1,1.2077075346777275,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6439.png,Fake faces/fake_6439.png,1,0.7338806564195942,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_644.png,Fake faces/fake_644.png,1,-0.5148254440153397,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6443.png,Fake faces/fake_6443.png,1,0.6673347525453596,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6445.png,Fake faces/fake_6445.png,1,1.9945949306920192,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_645.png,Fake faces/fake_645.png,1,-0.194248476591808,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6451.png,Fake faces/fake_6451.png,1,2.7766252039452386,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6465.png,Fake faces/fake_6465.png,1,0.6183992073208829,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6476.png,Fake faces/fake_6476.png,1,1.4045285862368901,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6477.png,Fake faces/fake_6477.png,1,-1.6216070382300647,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_649.png,Fake faces/fake_649.png,1,1.7596139297252935,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6493.png,Fake faces/fake_6493.png,1,2.1151489205908374,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6496.png,Fake faces/fake_6496.png,1,0.8973211698998912,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6498.png,Fake faces/fake_6498.png,1,-0.05626819254391335,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6504.png,Fake faces/fake_6504.png,1,0.08465518288345586,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_652.png,Fake faces/fake_652.png,1,0.7323781851483256,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6535.png,Fake faces/fake_6535.png,1,1.1966567146724953,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6537.png,Fake faces/fake_6537.png,1,-0.04988390503089313,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_654.png,Fake faces/fake_654.png,1,3.4749238437970735,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6541.png,Fake faces/fake_6541.png,1,1.1588209823686717,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6548.png,Fake faces/fake_6548.png,1,0.8280235651963433,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6549.png,Fake faces/fake_6549.png,1,-0.7894715616124094,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6550.png,Fake faces/fake_6550.png,1,0.25857903903908686,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6554.png,Fake faces/fake_6554.png,1,0.6939324822240799,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_656.png,Fake faces/fake_656.png,1,0.8796764938095593,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6564.png,Fake faces/fake_6564.png,1,0.8836802563994365,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6572.png,Fake faces/fake_6572.png,1,0.28145124332331484,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6574.png,Fake faces/fake_6574.png,1,0.9308915442098639,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6575.png,Fake faces/fake_6575.png,1,0.9459138303710551,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6577.png,Fake faces/fake_6577.png,1,1.5286610088171164,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_6579.png,Fake faces/fake_6579.png,1,0.9326496602505933,1
